alt,ne
0,1e-05
1,1.63102225494337e-05
2,2.66023359612056e-05
3,4.33890019862068e-05
4,7.07684278592855e-05
5,0.000115424880785849
6,0.000188260549335906
7,0.000307057145694727
8,0.00050081703816749
9,0.000816843734906002
10,0.00133229031044275
11,0.00217299514637755
12,0.00354420344362571
13,0.00578067469260047
14,0.0094284090722193
15,0.0153779450254997
16,0.0250817705718857
17,0.0409089259961294
18,0.0667233687255186
19,0.108827299316113
20,0.177499747129965
21,0.289506037815794
22,0.472190790618037
23,0.770153688077325
24,1.25613780498083
25,2.04878871519946
26,3.34161999016715
27,5.45025657152629
28,8.88948976331073
29,14.4989556390511
30,23.6481193207291
31,38.5706088996654
32,62.9095215020713
33,102.606829617717
34,167.354022615679
35,272.958135340469
36,445.200793408151
37,726.132401967142
38,1184.33810764389
39,1931.68181094471
40,3150.61602312014
41,5138.72485049014
42,8381.37459317997
43,13670.2084884935
44,22296.4142744487
45,36365.9478870629
46,59313.6703259105
47,96741.9163239342
48,157788.218510206
49,257356.095958015
50,419753.519952864
51,684627.33263394
52,1116642.41586847
53,1821268.63109522
54,2970529.66954654
55,4845000
56,6615000
57,8925000
58,11700000
59,14950000
60,18600000
61,22800000
62,28300000
63,39200000
64,61200000
65,95000000
66,138500000
67,188000000
68,240000000
69,298000000
70,370000000
71,471000000
72,581500000
73,707500000
74,816500000
75,947500000
76,1060000000
77,1180000000
78,1280000000
79,1355000000
80,1400000000
81,1500000000
82,1750000000
83,2060000000
84,2510000000
85,3240000000
86,4345000000
87,6000000000
88,8155000000
89,11100000000
90,15400000000
91,21050000000
92,27500000000
93,35450000000
94,45400000000
95,57550000000
96,71350000000
97,84900000000
98,97450000000
99,107000000000
100,115000000000
101,121000000000
102,124000000000
103,126500000000
104,128000000000
105,129000000000
106,132000000000
107,135000000000
108,138500000000
109,143000000000
110,146000000000
